lon lat time sst
260.5 0.5 23766.5 -0.478219
261.5 0.5 23766.5 -0.447731
262.5 0.5 23766.5 -0.414741
263.5 0.5 23766.5 -0.381323
264.5 0.5 23766.5 -0.360231
265.5 0.5 23766.5 -0.342644
266.5 0.5 23766.5 -0.322473
267.5 0.5 23766.5 -0.30428
268.5 0.5 23766.5 -0.283305
269.5 0.5 23766.5 -0.255718
270.5 0.5 23766.5 -0.221206
271.5 0.5 23766.5 -0.190604
272.5 0.5 23766.5 -0.17115
273.5 0.5 23766.5 -0.159599
274.5 0.5 23766.5 -0.159538
275.5 0.5 23766.5 -0.178045
276.5 0.5 23766.5 -0.20977
277.5 0.5 23766.5 -0.242988
278.5 0.5 23766.5 -0.262499
279.5 0.5 23766.5 -0.308707
280.5 0.5 23766.5 -1e+10
281.5 0.5 23766.5 -1e+10
282.5 0.5 23766.5 -1e+10
283.5 0.5 23766.5 -1e+10
284.5 0.5 23766.5 -1e+10
285.5 0.5 23766.5 -1e+10
286.5 0.5 23766.5 -1e+10
287.5 0.5 23766.5 -1e+10
288.5 0.5 23766.5 -1e+10
109.5 1.5 23766.5 -1e+10
110.5 1.5 23766.5 -1e+10
111.5 1.5 23766.5 -1e+10
112.5 1.5 23766.5 -1e+10
113.5 1.5 23766.5 -1e+10
114.5 1.5 23766.5 -1e+10
115.5 1.5 23766.5 -1e+10
116.5 1.5 23766.5 -1e+10
117.5 1.5 23766.5 -1e+10
118.5 1.5 23766.5 0.0458624
119.5 1.5 23766.5 0.0385637
120.5 1.5 23766.5 0.0235623
121.5 1.5 23766.5 0.0443101
122.5 1.5 23766.5 0.130748
123.5 1.5 23766.5 0.206896
124.5 1.5 23766.5 0.293304
125.5 1.5 23766.5 0.358823
126.5 1.5 23766.5 0.40408
127.5 1.5 23766.5 0.404885
128.5 1.5 23766.5 0.40842
129.5 1.5 23766.5 0.367041
130.5 1.5 23766.5 0.305832
131.5 1.5 23766.5 0.220058
132.5 1.5 23766.5 0.126207
133.5 1.5 23766.5 0.0458047
134.5 1.5 23766.5 -0.0150286
135.5 1.5 23766.5 -0.0561481
136.5 1.5 23766.5 -0.0807761
137.5 1.5 23766.5 -0.0780754
138.5 1.5 23766.5 -0.0287072
139.5 1.5 23766.5 0.07704
140.5 1.5 23766.5 0.210287
141.5 1.5 23766.5 0.344999
142.5 1.5 23766.5 0.472385
143.5 1.5 23766.5 0.566927
144.5 1.5 23766.5 0.616896
145.5 1.5 23766.5 0.624511
146.5 1.5 23766.5 0.604742
147.5 1.5 23766.5 0.563908
148.5 1.5 23766.5 0.508765
149.5 1.5 23766.5 0.454798
150.5 1.5 23766.5 0.403591
151.5 1.5 23766.5 0.360574
152.5 1.5 23766.5 0.32546
153.5 1.5 23766.5 0.302759
154.5 1.5 23766.5 0.291207
155.5 1.5 23766.5 0.290747
156.5 1.5 23766.5 0.292443
157.5 1.5 23766.5 0.266236
158.5 1.5 23766.5 0.214568
159.5 1.5 23766.5 0.133305
160.5 1.5 23766.5 0.0413218
161.5 1.5 23766.5 -0.0178159
162.5 1.5 23766.5 -0.0363792
163.5 1.5 23766.5 -0.0190802
164.5 1.5 23766.5 0.0324144
165.5 1.5 23766.5 0.0993384
166.5 1.5 23766.5 0.153735
167.5 1.5 23766.5 0.189768
168.5 1.5 23766.5 0.20023
169.5 1.5 23766.5 0.186437
170.5 1.5 23766.5 0.147212
171.5 1.5 23766.5 0.0870973
172.5 1.5 23766.5 0.0267522
173.5 1.5 23766.5 -0.0216378
174.5 1.5 23766.5 -0.0469527
175.5 1.5 23766.5 -0.0557176
176.5 1.5 23766.5 -0.0529874
177.5 1.5 23766.5 -0.0521259
178.5 1.5 23766.5 -0.0590226
179.5 1.5 23766.5 -0.0800282
180.5 1.5 23766.5 -0.134655
181.5 1.5 23766.5 -0.207126
182.5 1.5 23766.5 -0.269627
183.5 1.5 23766.5 -0.325028
184.5 1.5 23766.5 -0.380919
185.5 1.5 23766.5 -0.429252
186.5 1.5 23766.5 -0.446753
187.5 1.5 23766.5 -0.416753
188.5 1.5 23766.5 -0.359482
189.5 1.5 23766.5 -0.301495
190.5 1.5 23766.5 -0.248935
191.5 1.5 23766.5 -0.207816
192.5 1.5 23766.5 -0.188564
193.5 1.5 23766.5 -0.192328
194.5 1.5 23766.5 -0.208822
195.5 1.5 23766.5 -0.237817
196.5 1.5 23766.5 -0.27523
197.5 1.5 23766.5 -0.317558
198.5 1.5 23766.5 -0.362673
199.5 1.5 23766.5 -0.411637
200.5 1.5 23766.5 -0.458766
201.5 1.5 23766.5 -0.504484
202.5 1.5 23766.5 -0.538189
203.5 1.5 23766.5 -0.561092
204.5 1.5 23766.5 -0.569396
205.5 1.5 23766.5 -0.563993
206.5 1.5 23766.5 -0.552874
207.5 1.5 23766.5 -0.556378
208.5 1.5 23766.5 -0.579599
209.5 1.5 23766.5 -0.598133
210.5 1.5 23766.5 -0.605576
211.5 1.5 23766.5 -0.611351
212.5 1.5 23766.5 -0.633132
213.5 1.5 23766.5 -0.670058
214.5 1.5 23766.5 -0.675574
215.5 1.5 23766.5 -0.645661
216.5 1.5 23766.5 -0.605432
217.5 1.5 23766.5 -0.574167
218.5 1.5 23766.5 -0.554252
219.5 1.5 23766.5 -0.539512
220.5 1.5 23766.5 -0.530545
221.5 1.5 23766.5 -0.524656
222.5 1.5 23766.5 -0.537125
223.5 1.5 23766.5 -0.564224
224.5 1.5 23766.5 -0.582098
225.5 1.5 23766.5 -0.578678
226.5 1.5 23766.5 -0.567414
227.5 1.5 23766.5 -0.548564
228.5 1.5 23766.5 -0.518649
229.5 1.5 23766.5 -0.469541
230.5 1.5 23766.5 -0.410228
231.5 1.5 23766.5 -0.346407
232.5 1.5 23766.5 -0.274225
233.5 1.5 23766.5 -0.192816
234.5 1.5 23766.5 -0.122845
235.5 1.5 23766.5 -0.0634193
236.5 1.5 23766.5 0.00341892
237.5 1.5 23766.5 0.0573845
238.5 1.5 23766.5 0.0825284
239.5 1.5 23766.5 0.0838799
240.5 1.5 23766.5 0.0517817
241.5 1.5 23766.5 -0.0364378
242.5 1.5 23766.5 -0.150632
243.5 1.5 23766.5 -0.250259
244.5 1.5 23766.5 -0.329943
245.5 1.5 23766.5 -0.392989
246.5 1.5 23766.5 -0.43638
247.5 1.5 23766.5 -0.463821
248.5 1.5 23766.5 -0.476091
249.5 1.5 23766.5 -0.475372
250.5 1.5 23766.5 -0.461694
251.5 1.5 23766.5 -0.447185
252.5 1.5 23766.5 -0.441063
253.5 1.5 23766.5 -0.450834
254.5 1.5 23766.5 -0.474282
255.5 1.5 23766.5 -0.495977
256.5 1.5 23766.5 -0.516235
257.5 1.5 23766.5 -0.524771
258.5 1.5 23766.5 -0.51319
259.5 1.5 23766.5 -0.480662
260.5 1.5 23766.5 -0.445344
261.5 1.5 23766.5 -0.412154
262.5 1.5 23766.5 -0.381349
263.5 1.5 23766.5 -0.354166
264.5 1.5 23766.5 -0.335748
265.5 1.5 23766.5 -0.324771
266.5 1.5 23766.5 -0.306437
267.5 1.5 23766.5 -0.290948
268.5 1.5 23766.5 -0.270403
269.5 1.5 23766.5 -0.242356
270.5 1.5 23766.5 -0.209137
271.5 1.5 23766.5 -0.177328
272.5 1.5 23766.5 -0.150803
273.5 1.5 23766.5 -0.133477
274.5 1.5 23766.5 -0.133447
275.5 1.5 23766.5 -0.152528
276.5 1.5 23766.5 -0.183333
277.5 1.5 23766.5 -0.21092
278.5 1.5 23766.5 -0.246091
279.5 1.5 23766.5 -0.251035
280.5 1.5 23766.5 -0.276235
281.5 1.5 23766.5 -1e+10
282.5 1.5 23766.5 -1e+10
283.5 1.5 23766.5 -1e+10
284.5 1.5 23766.5 -1e+10
285.5 1.5 23766.5 -1e+10
286.5 1.5 23766.5 -1e+10
287.5 1.5 23766.5 -1e+10
288.5 1.5 23766.5 -1e+10
109.5 2.5 23766.5 -0.0591679
110.5 2.5 23766.5 -0.0540244
111.5 2.5 23766.5 -1e+10
112.5 2.5 23766.5 -1e+10
113.5 2.5 23766.5 -1e+10
114.5 2.5 23766.5 -1e+10
115.5 2.5 23766.5 -1e+10
116.5 2.5 23766.5 -1e+10
117.5 2.5 23766.5 -1e+10
118.5 2.5 23766.5 0.047788
119.5 2.5 23766.5 0.0357458
120.5 2.5 23766.5 0.0291662
121.5 2.5 23766.5 0.0500294
122.5 2.5 23766.5 0.0825283
123.5 2.5 23766.5 0.139941
124.5 2.5 23766.5 0.199885
125.5 2.5 23766.5 0.254165
126.5 2.5 23766.5 0.291322
127.5 2.5 23766.5 0.304224
128.5 2.5 23766.5 0.295833
129.5 2.5 23766.5 0.263361
130.5 2.5 23766.5 0.205344
131.5 2.5 23766.5 0.131954
132.5 2.5 23766.5 0.0588799
133.5 2.5 23766.5 -0.00152302
134.5 2.5 23766.5 -0.0378747
135.5 2.5 23766.5 -0.053448
136.5 2.5 23766.5 -0.0539352
137.5 2.5 23766.5 -0.0369258
138.5 2.5 23766.5 0.0172976
139.5 2.5 23766.5 0.123563
140.5 2.5 23766.5 0.261523
141.5 2.5 23766.5 0.39526
142.5 2.5 23766.5 0.513132
143.5 2.5 23766.5 0.591063
144.5 2.5 23766.5 0.622674
145.5 2.5 23766.5 0.619339
146.5 2.5 23766.5 0.586378
147.5 2.5 23766.5 0.53724
148.5 2.5 23766.5 0.481724
149.5 2.5 23766.5 0.427731
150.5 2.5 23766.5 0.379625
151.5 2.5 23766.5 0.33931
152.5 2.5 23766.5 0.298132
153.5 2.5 23766.5 0.267042
154.5 2.5 23766.5 0.248046
155.5 2.5 23766.5 0.239338
156.5 2.5 23766.5 0.228131
157.5 2.5 23766.5 0.208793
158.5 2.5 23766.5 0.162758
159.5 2.5 23766.5 0.0774126
160.5 2.5 23766.5 -0.0109468
161.5 2.5 23766.5 -0.0643102
162.5 2.5 23766.5 -0.0805173
163.5 2.5 23766.5 -0.0565521
164.5 2.5 23766.5 0.00471195
165.5 2.5 23766.5 0.0834765
166.5 2.5 23766.5 0.155517
167.5 2.5 23766.5 0.200862
168.5 2.5 23766.5 0.207644
169.5 2.5 23766.5 0.187846
170.5 2.5 23766.5 0.144799
171.5 2.5 23766.5 0.0819542
172.5 2.5 23766.5 0.0164075
173.5 2.5 23766.5 -0.0536485
174.5 2.5 23766.5 -0.0954878
175.5 2.5 23766.5 -0.114051
176.5 2.5 23766.5 -0.119942
177.5 2.5 23766.5 -0.114512
178.5 2.5 23766.5 -0.106437
179.5 2.5 23766.5 -0.115804
180.5 2.5 23766.5 -0.166005
181.5 2.5 23766.5 -0.234167
182.5 2.5 23766.5 -0.2927
183.5 2.5 23766.5 -0.336609
184.5 2.5 23766.5 -0.378965
185.5 2.5 23766.5 -0.413994
186.5 2.5 23766.5 -0.42049
187.5 2.5 23766.5 -0.387816
188.5 2.5 23766.5 -0.323879
189.5 2.5 23766.5 -0.255459
190.5 2.5 23766.5 -0.193533
191.5 2.5 23766.5 -0.151551
192.5 2.5 23766.5 -0.132818
193.5 2.5 23766.5 -0.131006
194.5 2.5 23766.5 -0.140144
195.5 2.5 23766.5 -0.162873
196.5 2.5 23766.5 -0.19408
197.5 2.5 23766.5 -0.237557
198.5 2.5 23766.5 -0.281839
199.5 2.5 23766.5 -0.323678
200.5 2.5 23766.5 -0.370287
201.5 2.5 23766.5 -0.412615
202.5 2.5 23766.5 -0.44681
203.5 2.5 23766.5 -0.467528
204.5 2.5 23766.5 -0.487586
205.5 2.5 23766.5 -0.499598
206.5 2.5 23766.5 -0.508448
207.5 2.5 23766.5 -0.522099
208.5 2.5 23766.5 -0.537327
209.5 2.5 23766.5 -0.550776
210.5 2.5 23766.5 -0.560286
211.5 2.5 23766.5 -0.552615
212.5 2.5 23766.5 -0.564281
213.5 2.5 23766.5 -0.591092
214.5 2.5 23766.5 -0.585172
215.5 2.5 23766.5 -0.554022
216.5 2.5 23766.5 -0.523879
217.5 2.5 23766.5 -0.505173
218.5 2.5 23766.5 -0.488506
219.5 2.5 23766.5 -0.468966
220.5 2.5 23766.5 -0.451724
221.5 2.5 23766.5 -0.445892
222.5 2.5 23766.5 -0.465316
223.5 2.5 23766.5 -0.512154
224.5 2.5 23766.5 -0.555776
225.5 2.5 23766.5 -0.562903
226.5 2.5 23766.5 -0.545488
227.5 2.5 23766.5 -0.515662
228.5 2.5 23766.5 -0.458017
229.5 2.5 23766.5 -0.390719
230.5 2.5 23766.5 -0.334281
231.5 2.5 23766.5 -0.285718
232.5 2.5 23766.5 -0.225574
233.5 2.5 23766.5 -0.156926
234.5 2.5 23766.5 -0.118075
235.5 2.5 23766.5 -0.0921837
236.5 2.5 23766.5 -0.039224
237.5 2.5 23766.5 0.0180744
238.5 2.5 23766.5 0.0571836
239.5 2.5 23766.5 0.0690802
240.5 2.5 23766.5 0.0372705
241.5 2.5 23766.5 -0.0379011
242.5 2.5 23766.5 -0.140029
243.5 2.5 23766.5 -0.230603
244.5 2.5 23766.5 -0.298305
245.5 2.5 23766.5 -0.350344
246.5 2.5 23766.5 -0.39043
247.5 2.5 23766.5 -0.424398
248.5 2.5 23766.5 -0.439138
249.5 2.5 23766.5 -0.433305
250.5 2.5 23766.5 -0.417471
251.5 2.5 23766.5 -0.396178
252.5 2.5 23766.5 -0.384599
253.5 2.5 23766.5 -0.388793
254.5 2.5 23766.5 -0.40865
255.5 2.5 23766.5 -0.428879
256.5 2.5 23766.5 -0.444051
257.5 2.5 23766.5 -0.451868
258.5 2.5 23766.5 -0.444224
259.5 2.5 23766.5 -0.416667
260.5 2.5 23766.5 -0.384769
261.5 2.5 23766.5 -0.357961
262.5 2.5 23766.5 -0.338678
263.5 2.5 23766.5 -0.319454
264.5 2.5 23766.5 -0.305747
265.5 2.5 23766.5 -0.298909
266.5 2.5 23766.5 -0.291753
267.5 2.5 23766.5 -0.28434
268.5 2.5 23766.5 -0.266637
269.5 2.5 23766.5 -0.245431
270.5 2.5 23766.5 -0.21816
271.5 2.5 23766.5 -0.192299
272.5 2.5 23766.5 -0.169943
273.5 2.5 23766.5 -0.157299
274.5 2.5 23766.5 -0.155719
275.5 2.5 23766.5 -0.167473
276.5 2.5 23766.5 -0.187385
277.5 2.5 23766.5 -0.206551
278.5 2.5 23766.5 -0.220862
279.5 2.5 23766.5 -0.227154
280.5 2.5 23766.5 -0.227873
281.5 2.5 23766.5 -1e+10
282.5 2.5 23766.5 -1e+10
283.5 2.5 23766.5 -1e+10
284.5 2.5 23766.5 -1e+10
285.5 2.5 23766.5 -1e+10
286.5 2.5 23766.5 -1e+10
287.5 2.5 23766.5 -1e+10
288.5 2.5 23766.5 -1e+10
109.5 3.5 23766.5 -0.0450006
110.5 3.5 23766.5 -0.0483057
111.5 3.5 23766.5 -0.0337348
112.5 3.5 23766.5 -0.00778659
113.5 3.5 23766.5 -1e+10
114.5 3.5 23766.5 -1e+10
115.5 3.5 23766.5 -1e+10
116.5 3.5 23766.5 -1e+10
117.5 3.5 23766.5 0.0829318
118.5 3.5 23766.5 0.0693105
119.5 3.5 23766.5 0.0495701
120.5 3.5 23766.5 0.039396
121.5 3.5 23766.5 0.0385044
122.5 3.5 23766.5 0.0568099
123.5 3.5 23766.5 0.0909472
124.5 3.5 23766.5 0.129253
125.5 3.5 23766.5 0.163505
126.5 3.5 23766.5 0.190401
127.5 3.5 23766.5 0.204627
128.5 3.5 23766.5 0.197788
129.5 3.5 23766.5 0.169684
130.5 3.5 23766.5 0.119943
131.5 3.5 23766.5 0.0640516
132.5 3.5 23766.5 0.00951163
133.5 3.5 23766.5 -0.0248842
134.5 3.5 23766.5 -0.0402301
135.5 3.5 23766.5 -0.0351156
136.5 3.5 23766.5 -0.0171547
137.5 3.5 23766.5 0.0188788
138.5 3.5 23766.5 0.0843112
139.5 3.5 23766.5 0.193159
140.5 3.5 23766.5 0.32661
141.5 3.5 23766.5 0.459166
142.5 3.5 23766.5 0.55569
143.5 3.5 23766.5 0.612903
144.5 3.5 23766.5 0.627442
145.5 3.5 23766.5 0.609138
146.5 3.5 23766.5 0.565518
147.5 3.5 23766.5 0.510488
148.5 3.5 23766.5 0.457011
149.5 3.5 23766.5 0.407155
150.5 3.5 23766.5 0.357989
151.5 3.5 23766.5 0.315747
152.5 3.5 23766.5 0.273478
153.5 3.5 23766.5 0.23612
154.5 3.5 23766.5 0.210747
155.5 3.5 23766.5 0.192442
156.5 3.5 23766.5 0.179741
157.5 3.5 23766.5 0.164338
158.5 3.5 23766.5 0.117499
159.5 3.5 23766.5 0.0372998
160.5 3.5 23766.5 -0.0421847
161.5 3.5 23766.5 -0.0922413
162.5 3.5 23766.5 -0.10681
163.5 3.5 23766.5 -0.0818385
164.5 3.5 23766.5 -0.0243395
165.5 3.5 23766.5 0.0610922
166.5 3.5 23766.5 0.143419
167.5 3.5 23766.5 0.190605
168.5 3.5 23766.5 0.200776
169.5 3.5 23766.5 0.178563
170.5 3.5 23766.5 0.129167
171.5 3.5 23766.5 0.0756618
172.5 3.5 23766.5 0.0150293
173.5 3.5 23766.5 -0.0577305
174.5 3.5 23766.5 -0.121955
175.5 3.5 23766.5 -0.155719
176.5 3.5 23766.5 -0.173019
177.5 3.5 23766.5 -0.175115
178.5 3.5 23766.5 -0.155345
179.5 3.5 23766.5 -0.15181
180.5 3.5 23766.5 -0.194369
181.5 3.5 23766.5 -0.256667
182.5 3.5 23766.5 -0.297441
183.5 3.5 23766.5 -0.327414
184.5 3.5 23766.5 -0.35569
185.5 3.5 23766.5 -0.375459
186.5 3.5 23766.5 -0.38201
187.5 3.5 23766.5 -0.352932
188.5 3.5 23766.5 -0.289626
189.5 3.5 23766.5 -0.213535
190.5 3.5 23766.5 -0.149425
191.5 3.5 23766.5 -0.104454
192.5 3.5 23766.5 -0.077816
193.5 3.5 23766.5 -0.0684199
194.5 3.5 23766.5 -0.0716084
195.5 3.5 23766.5 -0.087039
196.5 3.5 23766.5 -0.116205
197.5 3.5 23766.5 -0.159253
198.5 3.5 23766.5 -0.20253
199.5 3.5 23766.5 -0.243908
200.5 3.5 23766.5 -0.284799
201.5 3.5 23766.5 -0.320977
202.5 3.5 23766.5 -0.351466
203.5 3.5 23766.5 -0.378907
204.5 3.5 23766.5 -0.406523
205.5 3.5 23766.5 -0.430603
206.5 3.5 23766.5 -0.455488
207.5 3.5 23766.5 -0.478305
208.5 3.5 23766.5 -0.485374
209.5 3.5 23766.5 -0.48951
210.5 3.5 23766.5 -0.491062
211.5 3.5 23766.5 -0.467614
212.5 3.5 23766.5 -0.454741
213.5 3.5 23766.5 -0.456983
214.5 3.5 23766.5 -0.444166
215.5 3.5 23766.5 -0.423361
216.5 3.5 23766.5 -0.411409
217.5 3.5 23766.5 -0.411868
218.5 3.5 23766.5 -0.406323
219.5 3.5 23766.5 -0.395057
220.5 3.5 23766.5 -0.390087
221.5 3.5 23766.5 -0.397156
222.5 3.5 23766.5 -0.4275
223.5 3.5 23766.5 -0.481725
224.5 3.5 23766.5 -0.525431
225.5 3.5 23766.5 -0.530547
226.5 3.5 23766.5 -0.499425
227.5 3.5 23766.5 -0.4525
228.5 3.5 23766.5 -0.385202
229.5 3.5 23766.5 -0.310949
230.5 3.5 23766.5 -0.250346
231.5 3.5 23766.5 -0.206351
232.5 3.5 23766.5 -0.164136
233.5 3.5 23766.5 -0.131293
234.5 3.5 23766.5 -0.111838
235.5 3.5 23766.5 -0.0982769
236.5 3.5 23766.5 -0.0710638
237.5 3.5 23766.5 -0.0322712
238.5 3.5 23766.5 0.000344594
239.5 3.5 23766.5 0.0134767
240.5 3.5 23766.5 -0.0119821
241.5 3.5 23766.5 -0.066092
242.5 3.5 23766.5 -0.136092
243.5 3.5 23766.5 -0.200172
244.5 3.5 23766.5 -0.248678
245.5 3.5 23766.5 -0.290172
246.5 3.5 23766.5 -0.332988
247.5 3.5 23766.5 -0.366005
248.5 3.5 23766.5 -0.378362
249.5 3.5 23766.5 -0.367154
250.5 3.5 23766.5 -0.346841
251.5 3.5 23766.5 -0.321321
252.5 3.5 23766.5 -0.300804
253.5 3.5 23766.5 -0.293247
254.5 3.5 23766.5 -0.302011
255.5 3.5 23766.5 -0.316265
256.5 3.5 23766.5 -0.332413
257.5 3.5 23766.5 -0.344742
258.5 3.5 23766.5 -0.347501
259.5 3.5 23766.5 -0.333966
260.5 3.5 23766.5 -0.320317
261.5 3.5 23766.5 -0.306811
262.5 3.5 23766.5 -0.292154
263.5 3.5 23766.5 -0.280546
264.5 3.5 23766.5 -0.271264
265.5 3.5 23766.5 -0.270861
266.5 3.5 23766.5 -0.272701
267.5 3.5 23766.5 -0.276524
268.5 3.5 23766.5 -0.267874
269.5 3.5 23766.5 -0.252931
270.5 3.5 23766.5 -0.238506
271.5 3.5 23766.5 -0.225286
272.5 3.5 23766.5 -0.215172
273.5 3.5 23766.5 -0.208074
274.5 3.5 23766.5 -0.206983
275.5 3.5 23766.5 -0.20589
276.5 3.5 23766.5 -0.211178
277.5 3.5 23766.5 -0.211839
278.5 3.5 23766.5 -0.208622
279.5 3.5 23766.5 -0.199282
280.5 3.5 23766.5 -0.180057
281.5 3.5 23766.5 -0.161265
282.5 3.5 23766.5 -0.131868
283.5 3.5 23766.5 -1e+10
284.5 3.5 23766.5 -1e+10
285.5 3.5 23766.5 -1e+10
286.5 3.5 23766.5 -1e+10
287.5 3.5 23766.5 -1e+10
288.5 3.5 23766.5 -1e+10
109.5 4.5 23766.5 -0.0366092
110.5 4.5 23766.5 -0.0320686
111.5 4.5 23766.5 -0.0182757
112.5 4.5 23766.5 -0.00586128
113.5 4.5 23766.5 0.0166682
114.5 4.5 23766.5 -1e+10
115.5 4.5 23766.5 -1e+10
116.5 4.5 23766.5 -1e+10
117.5 4.5 23766.5 -1e+10
118.5 4.5 23766.5 0.0826159
119.5 4.5 23766.5 0.0763222
120.5 4.5 23766.5 0.0591383
121.5 4.5 23766.5 0.0465236
122.5 4.5 23766.5 0.0405176
123.5 4.5 23766.5 0.0579599
124.5 4.5 23766.5 0.0805179
125.5 4.5 23766.5 0.101494
126.5 4.5 23766.5 0.117556
127.5 4.5 23766.5 0.130517
128.5 4.5 23766.5 0.124943
129.5 4.5 23766.5 0.0993385
130.5 4.5 23766.5 0.0616671
131.5 4.5 23766.5 0.0179882
132.5 4.5 23766.5 -0.0119534
133.5 4.5 23766.5 -0.0273277
134.5 4.5 23766.5 -0.0221546
135.5 4.5 23766.5 -0.00166623
136.5 4.5 23766.5 0.0316378
137.5 4.5 23766.5 0.0875583
138.5 4.5 23766.5 0.173622
139.5 4.5 23766.5 0.284741
140.5 4.5 23766.5 0.40951
141.5 4.5 23766.5 0.524683
142.5 4.5 23766.5 0.598506
143.5 4.5 23766.5 0.632816
144.5 4.5 23766.5 0.633305
145.5 4.5 23766.5 0.59658
146.5 4.5 23766.5 0.542988
147.5 4.5 23766.5 0.488966
148.5 4.5 23766.5 0.438795
149.5 4.5 23766.5 0.390231
150.5 4.5 23766.5 0.344196
151.5 4.5 23766.5 0.300545
152.5 4.5 23766.5 0.257471
153.5 4.5 23766.5 0.215316
154.5 4.5 23766.5 0.187643
155.5 4.5 23766.5 0.173937
156.5 4.5 23766.5 0.163505
157.5 4.5 23766.5 0.146638
158.5 4.5 23766.5 0.0982483
159.5 4.5 23766.5 0.0255456
160.5 4.5 23766.5 -0.0476152
161.5 4.5 23766.5 -0.101208
162.5 4.5 23766.5 -0.117731
163.5 4.5 23766.5 -0.0949697
164.5 4.5 23766.5 -0.0430174
165.5 4.5 23766.5 0.0378435
166.5 4.5 23766.5 0.127212
167.5 4.5 23766.5 0.189367
168.5 4.5 23766.5 0.219195
169.5 4.5 23766.5 0.201551
170.5 4.5 23766.5 0.145029
171.5 4.5 23766.5 0.0843682
172.5 4.5 23766.5 0.0308626
173.5 4.5 23766.5 -0.0403444
174.5 4.5 23766.5 -0.112385
175.5 4.5 23766.5 -0.166868
176.5 4.5 23766.5 -0.199999
177.5 4.5 23766.5 -0.216351
178.5 4.5 23766.5 -0.214682
179.5 4.5 23766.5 -0.211552
180.5 4.5 23766.5 -0.23615
181.5 4.5 23766.5 -0.27181
182.5 4.5 23766.5 -0.296063
183.5 4.5 23766.5 -0.310431
184.5 4.5 23766.5 -0.321265
185.5 4.5 23766.5 -0.334483
186.5 4.5 23766.5 -0.343363
187.5 4.5 23766.5 -0.316092
188.5 4.5 23766.5 -0.24796
189.5 4.5 23766.5 -0.174655
190.5 4.5 23766.5 -0.116725
191.5 4.5 23766.5 -0.0718671
192.5 4.5 23766.5 -0.0395401
193.5 4.5 23766.5 -0.0222114
194.5 4.5 23766.5 -0.0179307
195.5 4.5 23766.5 -0.031695
196.5 4.5 23766.5 -0.0603449
197.5 4.5 23766.5 -0.0951146
198.5 4.5 23766.5 -0.132672
199.5 4.5 23766.5 -0.170287
200.5 4.5 23766.5 -0.201867
201.5 4.5 23766.5 -0.228966
202.5 4.5 23766.5 -0.257011
203.5 4.5 23766.5 -0.285431
204.5 4.5 23766.5 -0.317672
205.5 4.5 23766.5 -0.352385
206.5 4.5 23766.5 -0.386753
207.5 4.5 23766.5 -0.410805
208.5 4.5 23766.5 -0.422099
209.5 4.5 23766.5 -0.422471
210.5 4.5 23766.5 -0.411954
211.5 4.5 23766.5 -0.383333
212.5 4.5 23766.5 -0.352471
213.5 4.5 23766.5 -0.32115
214.5 4.5 23766.5 -0.297758
215.5 4.5 23766.5 -0.292558
216.5 4.5 23766.5 -0.303506
217.5 4.5 23766.5 -0.314339
218.5 4.5 23766.5 -0.319253
219.5 4.5 23766.5 -0.324713
220.5 4.5 23766.5 -0.335461
221.5 4.5 23766.5 -0.360518
222.5 4.5 23766.5 -0.403218
223.5 4.5 23766.5 -0.449971
224.5 4.5 23766.5 -0.478621
225.5 4.5 23766.5 -0.469828
226.5 4.5 23766.5 -0.427788
227.5 4.5 23766.5 -0.37339
228.5 4.5 23766.5 -0.313219
229.5 4.5 23766.5 -0.249396
230.5 4.5 23766.5 -0.191178
231.5 4.5 23766.5 -0.150976
232.5 4.5 23766.5 -0.125719
233.5 4.5 23766.5 -0.113248
234.5 4.5 23766.5 -0.0983628
235.5 4.5 23766.5 -0.0853449
236.5 4.5 23766.5 -0.0800575
237.5 4.5 23766.5 -0.0605758
238.5 4.5 23766.5 -0.0467238
239.5 4.5 23766.5 -0.0485328
240.5 4.5 23766.5 -0.0599421
241.5 4.5 23766.5 -0.0866094
242.5 4.5 23766.5 -0.125029
243.5 4.5 23766.5 -0.162269
244.5 4.5 23766.5 -0.19247
245.5 4.5 23766.5 -0.230114
246.5 4.5 23766.5 -0.269914
247.5 4.5 23766.5 -0.299022
248.5 4.5 23766.5 -0.308592
249.5 4.5 23766.5 -0.295431
250.5 4.5 23766.5 -0.267644
251.5 4.5 23766.5 -0.236207
252.5 4.5 23766.5 -0.215518
253.5 4.5 23766.5 -0.196062
254.5 4.5 23766.5 -0.194914
255.5 4.5 23766.5 -0.208074
256.5 4.5 23766.5 -0.219511
257.5 4.5 23766.5 -0.235748
258.5 4.5 23766.5 -0.252067
259.5 4.5 23766.5 -0.260459
260.5 4.5 23766.5 -0.263305
261.5 4.5 23766.5 -0.262414
262.5 4.5 23766.5 -0.24954
263.5 4.5 23766.5 -0.240113
264.5 4.5 23766.5 -0.242327
265.5 4.5 23766.5 -0.247012
266.5 4.5 23766.5 -0.2527
267.5 4.5 23766.5 -0.256408
268.5 4.5 23766.5 -0.263764
269.5 4.5 23766.5 -0.264254
270.5 4.5 23766.5 -0.263937
271.5 4.5 23766.5 -0.265431
272.5 4.5 23766.5 -0.26118
273.5 4.5 23766.5 -0.260202
274.5 4.5 23766.5 -0.25549
275.5 4.5 23766.5 -0.246695
276.5 4.5 23766.5 -0.235345
277.5 4.5 23766.5 -0.218651
278.5 4.5 23766.5 -0.199885
